9, 7, 9, 7, 9, 9, 7, 7, 9, 9, 9, 7, 9, 9, 11, 9, 7, 10, 7, 11, 7, 9, 7, 9, 7, 7, 9, 9, 9, 9, 7, 9, 9, 7, 11, 9, 11, 9, 11, 9, 9, 9, 7, 7, 7, 9, 7, 7, 9, 9, 7, 
7, 9, 9, 7, 7, 7, 9, 9, 9, 11, 11, 9, 9, 7, 9, 7, 11, 7, 9, 8, 9, 9, 7, 7, 7, 7, 9, 7, 7, 9, 7, 7, 9, 11, 9, 7, 7, 11, 9, 7, 7, 9, 7, 7, 9, 7, 9, 7, 9, 7, 7, 
9, 7, 7, 9, 9, 7, 13, 9, 11, 7, 9, 7, 7, 7, 11, 11, 9, 11, 7, 9, 7, 9, 7, 7, 7, 7, 9, 7, 7, 7, 12, 11, 7, 9, 7, 7, 7, 7, 9, 9, 7, 11, 7, 7, 7, 7, 7, 9, 7, 7, 7, 
9, 7, 7, 7, 7, 11, 7, 7, 9, 7, 9, 11, 7, 7, 7, 7, 7, 9, 7, 7, 9, 9, 11, 9, 9, 11, 7, 7, 7, 9, 7, 7, 7, 9, 7, 7, 7, 7, 11, 9, 9, 7, 7, 9, 7, 7, 7, 7, 7, 7, 9, 
11, 11, 7, 7, 7, 9, 7, 9, 7, 7, 7, 9, 7, 7, 14, 7, 7, 7, 7, 7, 7, 8, 7, 11, 7, 11, 11, 7, 7, 7, 7, 7, 11, 7, 7, 7, 11, 7, 7, 9, 7, 7, 7, 7, 11, 7, 9, 7, 7, 7, 7, 
7, 7, 7, 7, 7, 7, 7, 7, 9, 9, 7, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 12, 7, 7, 7, 
7, 7, 7, 7, 7, 11, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 11, 11, 7, 13, 7, 7, 7, 11, 7, 9, 7, 7, 11, 7, 7, 7, 11, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 
11, 9, 7, 9, 9, 9, 7, 7, 7, 7, 11, 7, 7, 7, 7, 7, 7, 7, 7, 11, 7, 9, 11, 11, 7, 7, 7, 9, 13, 7, 7, 7, 11, 7, 7, 7, 7, 7, 7, 11, 7, 9, 9, 7, 7, 9, 11, 9, 9, 7, 7, 
7, 9, 7, 7, 7, 11, 7, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 9, 7, 7, 7, 7, 7, 9, 9, 7, 7, 7, 7, 9, 9, 7, 11, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 9, 7, 7, 
13, 9, 7, 7, 9, 9, 7, 7, 7, 7, 7, 9, 11, 7, 7, 11, 7, 7, 7, 7, 9, 9, 7, 7, 7, 7, 9, 7, 7, 7, 7, 9, 7, 7, 7, 9, 9, 7, 9, 7, 9, 7, 7, 7, 13, 7, 11, 7, 7, 9, 7, 
7, 7, 9, 7, 7, 7, 7, 9, 7, 7, 9, 7, 11, 7, 9, 7, 9, 7, 7, 7, 7, 11, 9, 7, 7, 9, 7, 7, 7, 7, 7, 7, 7, 7, 9, 9, 11, 7, 9, 7, 9, 7, 7, 7, 11, 9, 7, 7, 7, 7, 7, 
7, 7, 11, 7, 7, 7, 7, 7, 11, 7, 9, 7, 9, 11, 9, 11, 7, 7, 7, 7, 7, 7, 7, 7, 11, 7, 7, 7, 12, 9, 7, 7, 7, 9, 7, 7, 7, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 7, 9, 
11, 7, 9, 7, 7, 7, 9, 11, 9, 11, 9, 11, 7, 11, 7, 7, 13, 9, 7, 7, 9, 9, 9, 7, 7, 7, 9, 7, 7, 9, 9, 7, 9, 7, 9, 7, 11, 11, 7, 7, 9, 7, 9, 12, 7, 11, 7, 9, 11, 7, 9, 
9, 7, 9, 9, 10, 9, 7, 9, 11, 12, 7, 7, 7, 11, 7, 7, 11, 9, 9, 7, 7, 11, 9, 11, 11, 11, 7, 7, 7, 9, 11, 7, 7, 7, 7, 9, 9, 11, 7, 9, 11, 7, 7, 7, 7, 11, 10, 7, 9, 7, 11, 
7, 9, 7, 7, 7, 7, 7, 7, 7, 9, 11, 11, 7, 7, 7, 7, 13, 9, 9, 7, 7, 9, 7, 7, 7, 9, 9, 9, 7, 9, 11, 9, 9, 11, 7, 9, 11, 7, 9, 9, 7, 9, 11, 9, 9, 7, 7, 7, 7, 9, 7, 
9, 7, 7, 7, 9, 7, 9, 11, 9, 11, 7, 7, 7, 7, 9, 7, 9, 7, 9, 7, 9, 7, 9, 9, 7, 7, 7, 9, 7, 7, 7, 7, 11, 7, 7, 7, 7, 7, 9, 9, 9, 7, 7, 7, 7, 9, 9, 7, 9, 7, 7, 
7, 11, 11, 13, 7, 7, 9, 11, 7, 7, 11, 7, 9, 7, 7, 7, 9, 7, 7, 9, 9, 11, 7, 7, 7, 7, 11, 9, 7, 9, 7, 9, 9, 7, 7, 11, 11, 9, 9, 9, 7, 7, 7, 9, 9, 7, 7, 9, 11, 7, 7, 
7, 7, 9, 7, 7, 7, 7, 7, 7, 7, 11, 11, 9, 7, 7, 7, 7, 7, 9, 7, 11, 7, 7, 7, 7, 9, 7, 7, 7, 7, 7, 7, 11, 13, 7, 7, 7, 7, 12, 7, 11, 9, 9, 7, 7, 7, 7, 9, 7, 9, 9, 
7, 7, 9, 7, 11, 11, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 11, 7, 9, 7, 7, 7, 7, 7, 9, 7, 7, 11, 7, 11, 11, 7, 7, 9, 7, 9, 9, 9, 9, 7, 7, 7, 7, 7, 7, 7, 7, 11, 9, 
7, 7, 11, 7, 7, 11, 7, 7, 9, 7, 7, 9, 7, 7, 11, 7, 7, 11, 7, 11, 7, 11, 7, 9, 11, 9, 7, 11, 11, 11, 9, 11, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 11, 7, 7, 7, 7, 7, 7, 11, 7, 
7, 7, 7, 9, 7, 7, 7, 7, 7, 11, 7, 7, 7, 11, 14, 11, 7, 13, 9, 7, 13, 7, 9, 7, 11, 11, 7, 7, 7, 9, 11, 7, 11, 9, 11, 7, 7, 7, 11, 7, 11, 9, 7, 7, 7, 9, 7, 11, 11, 11, 7, 
11, 7, 7, 11, 9, 7, 7, 12, 11, 7, 7, 7, 9, 7, 12, 7, 11, 7, 7, 7, 9, 7, 9, 11, 7, 7, 7, 9, 7, 7, 7, 11, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 11, 7, 7, 7, 11, 7, 7, 7, 
11, 9, 7, 7, 7, 7, 7, 7, 11, 7, 7, 11, 7, 9, 11, 7, 7, 7, 7, 9, 7, 7, 9, 7, 7, 9, 7, 11, 7, 11, 7, 9, 7, 11, 7, 9, 13, 9, 7, 7, 7, 10, 9, 9, 7, 7, 9, 9, 11, 7, 7, 
7, 7, 7, 7, 7, 7, 11, 11, 7, 11, 7, 7, 7, 11, 11, 7, 7, 7, 7, 11, 7, 7, 7, 7, 9, 7, 9, 7, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 9, 7, 7, 7, 9, 
11, 7, 7, 7, 7, 7, 9, 7, 11, 7, 7, 7, 7, 7, 7, 7, 7, 11, 7, 12, 7, 11, 7, 11, 7, 7, 7, 9, 7, 7, 7, 13, 7, 7, 13, 11, 9, 7, 7, 7, 7, 9, 9, 7, 9, 7, 9, 7, 11, 7, 9, 
7, 7, 7, 7, 13, 7, 9, 7, 7, 7, 7, 7, 7, 7, 9, 11, 9, 7, 7, 7, 7, 7, 11, 7, 9, 7, 9, 9, 7, 9, 7, 7, 7, 9, 7, 7, 9, 7, 11, 7, 9, 7, 11, 7, 7, 9, 7, 7, 7, 7, 7, 
9, 9, 13, 9, 7, 9, 7, 7, 7, 7, 11, 7, 7, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 7, 7, 7, 9, 11, 9, 11, 7, 7, 7, 11, 7, 9, 9, 7, 13, 7, 9, 7, 10, 9, 7, 7, 9, 7, 7, 7, 7, 
7, 7, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 7, 11, 9, 9, 7, 9, 9, 7, 7, 11, 9, 7, 9, 11, 7, 9, 7, 7, 9, 7, 9, 11, 7, 7, 7, 7, 9, 13, 10, 7, 9, 7, 7, 7, 13, 9, 7, 11, 11, 
7, 7, 9, 9, 7, 7, 7, 7, 7, 7, 9, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 7, 9, 7, 7, 7, 9, 7, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 11, 9, 9, 7, 7, 7, 7, 7, 7, 7, 
7, 7, 7, 7, 9, 7, 7, 7, 7, 7, 7, 7, 7, 9, 9, 7, 7, 9, 7, 7, 9, 7, 9, 7, 7, 7, 7, 12, 7, 7, 7, 7, 9, 9, 7, 7, 11, 9, 7, 11, 9, 7, 9, 9, 7, 9, 7, 7, 9, 11, 7, 
9, 7, 10, 7, 12, 7, 7, 11, 9, 7, 7, 7, 9, 7, 7, 9, 7, 9, 9, 7, 7, 9, 11, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 12, 7, 7, 9, 7, 7, 7, 7, 7, 7, 9, 9, 11, 9, 7, 7, 7, 
7, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 9, 9, 7, 7, 7, 7, 9, 7, 7, 9, 7, 7, 7, 7, 7, 7, 9, 7, 9, 7, 13, 7, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 7, 7, 9, 
7, 11, 7, 7, 7, 7, 7, 7, 7, 7, 9, 7, 9, 11, 7, 7, 7, 7, 7, 7, 11, 9, 11, 7, 9, 9, 9, 7, 9, 9, 7, 9, 7, 9, 9, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 9, 7, 
7, 7, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 9, 7, 7, 11, 9, 7, 7, 7, 7, 7, 7, 11, 7, 11, 7, 9, 7, 11, 7, 7, 7, 7, 11, 7, 11, 7, 9, 7, 7, 7, 9, 7, 7, 9, 7, 7, 9, 11, 11, 
7, 9, 7, 7, 7, 7, 11, 7, 9, 7, 9, 7, 7, 7, 7, 7, 9, 9, 7, 7, 9, 7, 7, 7, 9, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 7, 7, 9, 7, 7, 13, 13, 7, 7, 7, 9, 7, 12, 9, 11, 7, 
9, 9, 11, 7, 7, 9, 7, 9, 7, 11, 12, 11, 11, 7, 7, 7, 7, 7, 7, 13, 7, 9, 7, 9, 7, 7, 7, 7, 7, 11, 7, 7, 7, 9, 9, 11, 7, 7, 7, 9, 9, 11, 7, 9, 7, 9, 7, 11, 7, 9, 7, 
7, 7, 7, 7, 7, 9, 7, 9, 9, 7, 7, 7, 7, 7, 9, 9, 7, 9, 11, 9, 9, 7, 11, 11, 11, 11, 9, 7, 9, 7, 7, 7, 9, 7, 9, 7, 9, 9, 11, 7, 9, 11, 7, 7, 11, 11, 9, 7, 9, 7, 7, 
7, 9, 9, 7, 7, 11, 9, 9, 7, 7, 12, 12, 7, 11, 9, 7, 7, 9, 7, 9, 7, 7, 9, 7, 7, 7, 7, 7, 9, 9, 7, 7, 9, 9, 7, 9, 7, 11, 7, 7, 7, 9, 9, 7, 7, 9, 7, 11, 7, 7, 12, 
7, 7, 7, 9, 7, 9, 7, 9, 11, 7, 11, 7, 7, 9, 9, 7, 7, 7, 9, 9, 7, 9, 7, 7, 7, 12, 7, 9, 7, 11, 7, 9, 9, 7, 9, 7, 7, 7, 11, 7, 7, 7, 7, 9, 7, 7, 11, 9, 7, 7, 7, 
9, 11, 7, 7, 7, 7, 7, 9, 7, 7, 11, 7, 7, 11, 9, 7, 9, 11, 7, 7, 7, 7, 7, 9, 11, 9, 7, 7, 7, 13, 7, 7, 11, 9, 7, 12, 7, 7, 11, 7, 9, 11, 7, 7, 11, 11, 7, 9, 7, 7, 11, 
7, 7, 13, 7, 9, 11, 7, 10, 9, 7, 7, 7, 7, 7, 7, 7, 7, 9, 9, 7, 7, 7, 7, 9, 7, 7, 7, 7, 9, 7, 9, 11, 7, 7, 7, 7, 7, 11, 9, 7, 7, 11, 7, 7, 7, 7, 11, 9, 7, 7, 7, 
7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 7, 7, 7, 11, 7, 11, 11, 7, 7, 7, 7, 11, 7, 9, 7, 7, 7, 9, 7, 11, 9, 7, 7, 7, 11, 7, 9, 7, 9, 7, 7, 9, 9, 7, 7, 7, 7, 
7, 10, 7, 9, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 7, 9, 11, 9, 7, 7, 7, 11, 7, 7, 9, 7, 11, 7, 7, 7, 9, 9, 7, 7, 7, 7, 7, 11, 7, 7, 7, 7, 7, 7, 9, 9, 7, 7, 7, 7, 7, 
9, 7, 7, 9, 7, 7, 7, 7, 12, 9, 9, 7, 7, 11, 7, 11, 9, 12, 7, 7, 7, 7, 7, 7, 7, 7, 7, 11, 7, 7, 7, 11, 7, 9, 7, 7, 9, 9, 7, 11, 7, 9, 7, 7, 9, 9, 7, 7, 9, 7, 9, 
7, 7, 7, 11, 7, 7, 9, 7, 7, 11, 7, 7, 7, 7, 7, 11, 7, 7, 7, 7, 7, 7, 9, 7, 7, 9, 7, 9, 11, 7, 7, 9, 7, 7, 7, 9, 7, 7, 7, 11, 7, 9, 7, 9, 7, 7, 7, 7, 7, 9, 9, 
7, 7, 11, 7, 7, 7, 7, 9, 10, 9, 11, 9, 9, 7, 7, 7, 7, 7, 7, 7, 9, 7, 11, 7, 7, 7, 9, 7, 11, 7, 9, 7, 11, 7, 7, 9, 9, 7, 11, 7, 11, 9, 7, 7, 11, 9, 9, 11, 7, 7, 9, 
11, 7, 11, 7, 7, 7, 9, 7, 7, 7, 7, 7, 11, 9, 7, 9, 9, 7, 7, 7, 11, 11, 11, 7, 7, 7, 11, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 7, 7, 9, 7, 7, 11, 7, 7, 13, 7, 9, 9, 7, 7, 
7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 7, 7, 11, 7, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 7, 9, 7, 7, 9, 7, 7, 7, 7, 7, 
7, 7, 7, 7, 7, 9, 9, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 7, 7, 11, 9, 9, 7, 7, 13, 7, 7, 7, 9, 7, 7, 9, 9, 7, 7, 9, 7, 7, 7, 11, 7, 7, 7, 
7, 7, 11, 7, 7, 11, 7, 7, 7, 7, 7, 7, 7, 13, 7, 7, 7, 7, 9, 7, 9, 7, 7, 7, 7, 7, 11, 7, 13, 7, 9, 11, 7, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 7, 7, 9, 11, 7, 7, 7, 7, 
7, 7, 7, 7, 7, 7, 7, 9, 7, 11, 7, 7, 11, 11, 11, 7, 7, 9, 11, 9, 9, 7, 7, 7, 9, 9, 11, 7, 11, 7, 7, 11, 7, 11, 7, 11, 11, 11, 7, 7, 7, 11, 7, 11, 7, 7, 7, 7, 9, 7, 11, 
7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 12, 11, 9, 11, 7, 7, 7, 9, 7, 7, 7, 7, 7, 7, 7, 7, 11, 7, 9, 9, 7, 9, 7, 7, 9, 7, 11, 7, 7, 7, 7, 7, 11, 9, 7, 7, 
11, 7, 9, 11, 7, 11, 7, 9, 7, 11, 7, 7, 11, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 11, 7, 7, 11, 7, 7, 9, 9, 9, 7, 7, 11, 7, 7, 7, 7, 
7, 7, 11, 11, 7, 7, 7, 11, 7, 11, 7, 7, 9, 7, 7, 7, 7, 7, 11, 13, 7, 7, 11, 12, 9, 7, 11, 7, 7, 7, 7, 7, 7, 7, 7, 7, 12, 7, 7, 7, 9, 7, 9, 7, 7, 7, 7, 7, 7, 7, 7, 
9, 11, 7, 7, 9, 7, 7, 7, 13, 11, 7, 9, 7, 9, 9, 7, 11, 7, 7, 7, 7, 13, 12, 9, 7, 9, 9, 7, 9, 7, 7, 7, 7, 7, 7, 9, 7, 11, 7, 9, 7, 7, 7, 7, 7, 7, 9, 7, 11, 7, 7, 
9, 7, 7, 11, 9, 7, 7, 9, 7, 7, 9, 7, 8, 7, 7, 7, 9, 7, 11, 9, 7, 9, 9, 7, 9, 7, 7, 7, 11, 7, 7, 11, 7, 7, 7, 7, 9, 7, 9, 11, 9, 7, 7, 11, 11, 7, 9, 9, 7, 7, 9, 
7, 7, 7, 7, 9, 11, 11, 7, 12, 7, 11, 12, 12, 7, 11, 7, 7, 11, 11, 7, 7, 11, 11, 11, 9, 7, 7, 12, 7, 11, 7, 7, 11, 7, 9, 7, 7, 7, 11, 7, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 
7, 9, 11, 7, 7, 7, 7, 7, 9, 7, 11, 7, 13, 9, 12, 7, 9, 7, 7, 7, 7, 11, 7, 11, 9, 7, 7, 7, 11, 11, 7, 7, 7, 7, 7, 7, 7, 11, 7, 11, 9, 9, 7, 11, 7, 7, 9, 7, 11, 7, 7, 
7, 11, 11, 11, 7, 7, 11, 9, 7, 9, 7, 7, 7, 7, 7, 7, 7, 9, 11, 9, 7, 11, 11, 7, 7, 11, 7, 7, 11, 7, 9, 7, 12, 11, 8, 7, 7, 11, 7, 9, 11, 7, 7, 7, 7, 7, 11, 7, 11, 7, 7, 
7, 7, 11, 7, 9, 7, 11, 7, 11, 9, 11, 11, 7, 7, 7, 7, 7, 7, 7, 9, 9, 7, 9, 7, 7, 7, 7, 7, 9, 11, 7, 7, 9, 11, 7, 7, 11, 11, 7, 11, 11, 7, 7, 7, 7, 11, 9, 7, 7, 7, 7, 
7, 7, 7, 10, 9, 7, 7, 7, 9, 11, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 9, 11, 7, 7, 7, 7, 7, 7, 7, 7, 7, 11, 9, 11, 7, 7, 7, 7, 7, 7, 11, 7, 11, 7, 7, 11, 7, 7, 11, 7, 7, 
7, 9, 11, 7, 7, 9, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 13, 11, 7, 7, 11, 7, 7, 7, 7, 7, 11, 7, 7, 7, 9, 11, 7, 11, 7, 7, 7, 9, 9, 7, 9, 11, 7, 7, 7, 9, 7, 7, 11, 9, 7, 
11, 7, 9, 11, 7, 9, 11, 11, 9, 9, 7, 7, 7, 9, 7, 7, 9, 11, 7, 7, 9, 7, 9, 7, 7, 7, 9, 7, 11, 7, 7, 7, 11, 9, 7, 7, 9, 7, 7, 7, 7, 9, 11, 7, 11, 7, 7, 9, 7, 11, 7, 
7, 7, 12, 7, 9, 7, 7, 9, 7, 7, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 11, 7, 7, 7, 7, 11, 10, 9, 11, 9, 7, 7, 7, 9, 7, 11, 7, 7, 7, 7, 7, 9, 7, 10, 7, 7, 7, 7, 7, 7, 7, 
7, 7, 11, 7, 7, 9, 11, 7, 7, 11, 7, 7, 12, 7, 9, 10, 7, 9, 7, 7, 9, 7, 7, 9, 11, 7, 12, 7, 11, 9, 7, 7, 7, 9, 9, 7, 7, 7, 10, 7, 7, 7, 7, 7, 7, 7, 12, 7, 7, 7, 9, 
7, 7, 7, 9, 7, 9, 7, 9, 9, 7, 11, 7, 11, 7, 7, 9, 7, 7, 7, 7, 7, 11, 7, 9, 7, 11, 11, 7, 7, 11, 7, 11, 7, 7, 7, 11, 7, 9, 9, 7, 12, 7, 7, 7, 7, 7, 7, 11, 9, 7, 7, 
7, 12, 9, 7, 7, 11, 7, 9, 7, 7, 9, 9, 11, 7, 11, 9, 7, 7, 7, 7, 9, 11, 9, 7, 7, 11, 7, 7, 9, 7, 7, 7, 7, 7, 7, 7, 7, 12, 9, 7, 11, 7, 7, 7, 7, 7, 11, 7, 7, 7, 7, 
7, 7, 9, 11, 9, 7, 11, 7, 7, 9, 7, 7, 7, 12, 7, 9, 7, 7, 9, 13, 7, 7, 7, 7, 7, 11, 7, 7, 7, 9, 7, 7, 7, 7, 9, 7, 7, 7, 7, 7, 9, 9, 7, 9, 7, 7, 7, 7, 7, 12, 11, 
7, 7, 11, 7, 7, 11, 7, 7, 7, 9, 7, 7, 10, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 7, 7, 7, 9, 13, 7, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 13, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 
7, 7, 7, 7, 11, 7, 7, 11, 7, 11, 7, 7, 7, 9, 11, 11, 7, 11, 7, 7, 7, 7, 9, 7, 7, 7, 7, 9, 11, 7, 7, 13, 7, 7, 13, 7, 7, 7, 7, 7, 11, 7, 7, 7, 7, 7, 7, 7, 11, 7, 9, 
9, 7, 11, 11, 11, 11, 9, 7, 11, 7, 7, 7, 7, 11, 7, 11, 7, 7, 11, 7, 7, 7, 7, 7, 7, 9, 9, 9, 7, 7, 11, 9, 7, 7, 7, 7, 7, 7, 11, 7, 11, 7, 9, 9, 7, 7, 7, 7, 11, 9, 7, 
9, 7, 9, 9, 11, 7, 7, 11, 9, 11, 7, 7, 7, 11, 7, 9, 7, 9, 11, 11, 11, 7, 9, 7, 7, 7, 11, 7, 11, 13, 7, 7, 11, 7, 7, 10, 7, 7, 7, 7, 9, 7, 7, 9, 11, 7, 7, 7, 7, 7, 9, 
11, 7, 7, 7, 7, 7, 7, 9, 11, 9, 12, 9, 7, 11, 11, 7, 7, 11, 11, 9, 7, 7, 7, 7, 9, 9, 7, 9, 7, 9, 9, 7, 7, 7, 7, 7, 9, 7, 7, 7, 7, 9, 7, 12, 7, 7, 7, 9, 7, 7, 7, 
7, 7, 7, 9, 7, 7, 11, 7, 9, 7, 7, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 9, 7, 11, 7, 7, 9, 7, 7, 7, 11, 11, 7, 9, 9, 9, 7, 11, 9, 7, 7, 9, 9, 7, 11, 7, 7, 7, 9, 7, 7, 
7, 7, 7, 9, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 9, 7, 7, 7, 12, 7, 7, 7, 7, 9, 9, 7, 7, 7, 9, 11, 7, 9, 9, 7, 7, 7, 7, 10, 9, 7, 7, 9, 7, 7, 
7, 7, 9, 7, 7, 9, 11, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 9, 9, 7, 7, 7, 7, 11, 11, 13, 7, 9, 11, 9, 7, 7, 7, 7, 7, 7, 7, 9, 7, 7, 7, 7, 13, 7, 7, 7, 7, 11, 
7, 7, 9, 7, 9, 7, 9, 7, 7, 9, 7, 9, 7, 7, 9, 7, 7, 7, 7, 7, 9, 7, 7, 7, 7, 7, 7, 7, 11, 7, 7, 7, 7, 11, 7, 7, 7, 7, 7, 7, 7, 9, 7, 9, 7, 7, 7, 7, 7, 7, 7, 
7, 7, 7, 11, 9, 13, 7, 7, 7, 7, 7, 7, 11, 7, 7, 7, 7, 13, 7, 7, 7, 7, 7, 9, 7, 9, 11, 7, 7, 7, 7, 9, 7, 7, 7, 7, 10, 7, 7, 7, 7, 7, 10, 7, 11, 9, 7, 7, 7, 9, 7, 
7, 9, 7, 7, 7, 7, 7, 9, 7, 11, 7, 7, 11, 7, 11, 7, 9, 7, 9, 7, 9, 9, 7, 7, 11, 7, 11, 7, 7, 11, 7, 7, 7, 7, 11, 7, 11, 7, 12, 11, 7, 7, 9, 7, 7, 9, 7, 10, 7, 11, 11, 
7, 9, 9, 7, 9, 7, 11, 7, 9, 7, 11, 7, 7, 9, 7, 9, 7, 7, 11, 7, 11, 7, 11, 11, 11, 9, 7, 11, 7, 7, 11, 12, 12, 7, 11, 9, 7, 7, 11, 7, 11, 11, 7, 7, 9, 7, 7, 9, 7, 7, 7, 
